benchmark,solver,seconds,passed,returncode,order_index,first_line
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_ALIA/qlock2/qlock.base.19.smt2,esat-2007,0.549964,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_ALIA/qlock2/qlock.base.19.smt2,vanilla-yices2,0.536326,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_AUFBV/ecc/com.galois.ecc.P384ECC64.ec_full_sub3.short.smt2,vanilla-yices2,0.028024,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_AUFBV/ecc/com.galois.ecc.P384ECC64.ec_full_sub3.short.smt2,esat-2007,0.026822,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_AUFBV/ecc/com.galois.ecc.P384ECC64.ec_twin_mul_init.short.smt2,esat-2007,0.008820,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_AUFBV/ecc/com.galois.ecc.P384ECC64.ec_twin_mul_init.short.smt2,vanilla-yices2,0.007769,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_AUFBV/ecc/com.galois.ecc.P384ECC64.group_red1.short.smt2,vanilla-yices2,0.129512,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_AUFBV/ecc/com.galois.ecc.P384ECC64.group_red1.short.smt2,esat-2007,0.135894,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_AUFBV/ecc/com.galois.ecc.P384ECC64.mul_inner3.short.smt2,esat-2007,0.012584,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_AUFBV/ecc/com.galois.ecc.P384ECC64.mul_inner3.short.smt2,vanilla-yices2,0.013249,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_AUFBV/ecc/com.galois.ecc.P384ECC64.signHash4.short.smt2,vanilla-yices2,0.014067,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_AUFBV/ecc/com.galois.ecc.P384ECC64.signHash4.short.smt2,esat-2007,0.013647,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_AUFLIA/array_benchmarks/misc/pipeline-invalid.smt2,esat-2007,0.021018,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_AUFLIA/array_benchmarks/misc/pipeline-invalid.smt2,vanilla-yices2,0.021191,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_AUFLIA/cvc/read6.smt2,vanilla-yices2,0.008591,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_AUFLIA/cvc/read6.smt2,esat-2007,0.007422,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_AUFLIA/cvc/read8.smt2,esat-2007,0.005999,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_AUFLIA/cvc/read8.smt2,vanilla-yices2,0.007311,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_AUFLIA/safari/ini.smt2 [ --incremental ],vanilla-yices2,0.004843,0,18,0,/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_AUFLIA/safari/ini.smt2 [ --incremental ]: No such file or directory
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_AUFLIA/safari/ini.smt2 [ --incremental ],esat-2007,0.005920,0,18,1,/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_AUFLIA/safari/ini.smt2 [ --incremental ]: No such file or directory
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_AUFLIA/safari/moesi_ca.smt2 [ --incremental ],esat-2007,0.004998,0,18,0,/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_AUFLIA/safari/moesi_ca.smt2 [ --incremental ]: No such file or directory
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_AUFLIA/safari/moesi_ca.smt2 [ --incremental ],vanilla-yices2,0.005336,0,18,1,/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_AUFLIA/safari/moesi_ca.smt2 [ --incremental ]: No such file or directory
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_AUFLIA/storecomm/storecomm_t3_pp_nf_ai_00050_001.cvc.smt2,vanilla-yices2,0.057772,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_AUFLIA/storecomm/storecomm_t3_pp_nf_ai_00050_001.cvc.smt2,esat-2007,0.055987,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_AUFLIA/storeinv/storeinv_invalid_t1_pp_sf_ai_00006_001.cvc.smt2,esat-2007,0.007245,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_AUFLIA/storeinv/storeinv_invalid_t1_pp_sf_ai_00006_001.cvc.smt2,vanilla-yices2,0.008167,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_AUFLIA/swap/swap_invalid_t1_pp_sf_ai_00004_001.cvc.smt2,vanilla-yices2,0.006895,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_AUFLIA/swap/swap_invalid_t1_pp_sf_ai_00004_001.cvc.smt2,esat-2007,0.007169,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/bmc-bv/ex33.smt2,esat-2007,0.006301,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/bmc-bv/ex33.smt2,vanilla-yices2,0.005139,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/brummayerbiere2/umulov1bw048.smt2,vanilla-yices2,0.213552,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/brummayerbiere2/umulov1bw048.smt2,esat-2007,0.222438,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/brummayerbiere/nextpoweroftwo128.smt2,esat-2007,0.095579,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/brummayerbiere/nextpoweroftwo128.smt2,vanilla-yices2,0.096122,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/brummayerbiere/nlzbe128.smt2,vanilla-yices2,0.184069,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/brummayerbiere/nlzbe128.smt2,esat-2007,0.178157,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/brummayerbiere/nlzbs128.smt2,esat-2007,0.103677,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/brummayerbiere/nlzbs128.smt2,vanilla-yices2,0.107415,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/brummayerbiere/nlzbsdown128.smt2,vanilla-yices2,0.185096,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/brummayerbiere/nlzbsdown128.smt2,esat-2007,0.183552,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/bruttomesso/core/ext_con_016_001_0064.smt2,esat-2007,0.012213,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/bruttomesso/core/ext_con_016_001_0064.smt2,vanilla-yices2,0.012214,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/bruttomesso/lfsr/lfsr_002_095_128.smt2,vanilla-yices2,0.512262,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/bruttomesso/lfsr/lfsr_002_095_128.smt2,esat-2007,0.458869,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/bruttomesso/lfsr/lfsr_002_143_048.smt2,esat-2007,0.335770,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/bruttomesso/lfsr/lfsr_002_143_048.smt2,vanilla-yices2,0.334181,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/bruttomesso/simple_processor/simple_processors_006_002_0008.smt2,vanilla-yices2,0.085000,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/bruttomesso/simple_processor/simple_processors_006_002_0008.smt2,esat-2007,0.087114,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/calypto/problem_1.smt2,esat-2007,0.014008,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/calypto/problem_1.smt2,vanilla-yices2,0.013123,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/calypto/problem_4.smt2,vanilla-yices2,0.013295,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/calypto/problem_4.smt2,esat-2007,0.013576,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/check2/bigHex.smt2,esat-2007,0.006532,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/check2/bigHex.smt2,vanilla-yices2,0.005601,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/check2/symbols.smt2,vanilla-yices2,0.006162,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/check2/symbols.smt2,esat-2007,0.005628,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/gulwani-pldi08/merge.phx.smt2,esat-2007,0.028408,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/gulwani-pldi08/merge.phx.smt2,vanilla-yices2,0.029628,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/RWS/Example_8.txt.smt2,vanilla-yices2,0.048770,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/RWS/Example_8.txt.smt2,esat-2007,0.048611,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/sage/app1/bench_1097.smt2,esat-2007,0.007668,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/sage/app1/bench_1097.smt2,vanilla-yices2,0.006410,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/sage/app1/bench_1945.smt2,vanilla-yices2,0.005398,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/sage/app1/bench_1945.smt2,esat-2007,0.005016,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/sage/app1/bench_859.smt2,esat-2007,0.005161,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/sage/app1/bench_859.smt2,vanilla-yices2,0.005785,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/sage/app2/bench_319.smt2,vanilla-yices2,0.005607,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/sage/app2/bench_319.smt2,esat-2007,0.006050,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/sage/app5/bench_524.smt2,esat-2007,0.007053,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/sage/app5/bench_524.smt2,vanilla-yices2,0.006873,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/sage/app7/bench_7910.smt2,vanilla-yices2,0.004854,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/sage/app7/bench_7910.smt2,esat-2007,0.008398,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/sage/app8/bench_263.smt2,esat-2007,0.019578,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/sage/app8/bench_263.smt2,vanilla-yices2,0.018930,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/sage/app8/bench_3776.smt2,vanilla-yices2,0.011294,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/sage/app8/bench_3776.smt2,esat-2007,0.011069,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/sage/app9/bench_1669.smt2,esat-2007,0.005108,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/sage/app9/bench_1669.smt2,vanilla-yices2,0.007353,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/sage/app9/bench_1935.smt2,vanilla-yices2,0.005227,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/sage/app9/bench_1935.smt2,esat-2007,0.005757,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/spear/wget_v1.10.2/src_wget_vc17914.smt2,esat-2007,0.129811,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/spear/wget_v1.10.2/src_wget_vc17914.smt2,vanilla-yices2,0.130824,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/spear/wget_v1.10.2/src_wget_vc18511.smt2,vanilla-yices2,0.694631,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/spear/wget_v1.10.2/src_wget_vc18511.smt2,esat-2007,0.701803,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/tacas07/s-40-50-bv.smt2,esat-2007,0.103636,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/tacas07/s-40-50-bv.smt2,vanilla-yices2,0.095480,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/uclid/tcas/tcas45_k_0.smt2,vanilla-yices2,0.008120,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/uclid/tcas/tcas45_k_0.smt2,esat-2007,0.007610,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/wienand-cav2008/Distrib/distrib32.sf.smt2,esat-2007,0.006496,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/wienand-cav2008/Distrib/distrib32.sf.smt2,vanilla-yices2,0.006230,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_IDL/check/bignum_idl1.smt2,vanilla-yices2,0.005850,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_IDL/check/bignum_idl1.smt2,esat-2007,0.005904,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_IDL/diamonds/diamonds.10.10.i.a.u.smt2,esat-2007,0.008612,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_IDL/diamonds/diamonds.10.10.i.a.u.smt2,vanilla-yices2,0.015166,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_IDL/qlock/qlock-4-10-5.base.cvc.smt2,vanilla-yices2,0.011733,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_IDL/qlock/qlock-4-10-5.base.cvc.smt2,esat-2007,0.013044,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_IDL/queens_bench/super_queen/super_queen33-1.smt2,esat-2007,3.976060,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_IDL/queens_bench/super_queen/super_queen33-1.smt2,vanilla-yices2,0.032910,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_IDL/sal/lpsat/lpsat-goal-1.smt2,vanilla-yices2,0.007413,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_IDL/sal/lpsat/lpsat-goal-1.smt2,esat-2007,0.006342,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LIA/calypto/problem-002267.cvc.1.smt2,esat-2007,0.008582,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LIA/calypto/problem-002267.cvc.1.smt2,vanilla-yices2,0.008399,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LIA/calypto/problem-002673.cvc.1.smt2,vanilla-yices2,0.006827,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LIA/calypto/problem-002673.cvc.1.smt2,esat-2007,0.008105,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LIA/CAV_2009_benchmarks/smt/20-vars/problem_2__012.smt2,esat-2007,0.268082,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LIA/CAV_2009_benchmarks/smt/20-vars/problem_2__012.smt2,vanilla-yices2,0.263136,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LIA/CAV_2009_benchmarks/smt/25-vars/problem__034.smt2,vanilla-yices2,0.169315,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LIA/CAV_2009_benchmarks/smt/25-vars/problem__034.smt2,esat-2007,0.166872,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LIA/CAV_2009_benchmarks/smt/25-vars/problem_2__015.smt2,esat-2007,0.010739,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LIA/CAV_2009_benchmarks/smt/25-vars/problem_2__015.smt2,vanilla-yices2,0.010284,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LIA/CAV_2009_benchmarks/smt/40-vars/problem_2__004.smt2,vanilla-yices2,0.007021,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LIA/CAV_2009_benchmarks/smt/40-vars/problem_2__004.smt2,esat-2007,0.006117,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LIA/check/int_incompleteness1.smt2,esat-2007,0.005375,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LIA/check/int_incompleteness1.smt2,vanilla-yices2,0.006132,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LIA/CIRC/multiplier_prime/MULTIPLIER_PRIME_16.msat.smt2,vanilla-yices2,0.009276,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LIA/CIRC/multiplier_prime/MULTIPLIER_PRIME_16.msat.smt2,esat-2007,0.009020,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LIA/convert/convert-jpg2gif-query-1347.smt2,esat-2007,0.036012,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LIA/convert/convert-jpg2gif-query-1347.smt2,vanilla-yices2,0.040220,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LIA/convert/convert-jpg2gif-query-901.smt2,vanilla-yices2,0.007039,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LIA/convert/convert-jpg2gif-query-901.smt2,esat-2007,0.005822,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LIA/cut_lemmas/15-vars/cut_lemma_03_005.smt2,esat-2007,0.014327,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LIA/cut_lemmas/15-vars/cut_lemma_03_005.smt2,vanilla-yices2,0.014345,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LIA/mathsat/FISCHER6-1-fair.smt2,vanilla-yices2,0.006908,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LIA/mathsat/FISCHER6-1-fair.smt2,esat-2007,0.006878,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LIA/nec-smt/med/checkpass_pwd/prp-27-30.smt2,esat-2007,0.028476,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LIA/nec-smt/med/checkpass_pwd/prp-27-30.smt2,vanilla-yices2,0.030029,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LIA/nec-smt/small/int_from_list/prp-4-21.smt2,vanilla-yices2,0.006737,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LIA/nec-smt/small/int_from_list/prp-4-21.smt2,esat-2007,0.007018,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LIA/prime-cone/prime_cone_unsat_11.smt2,esat-2007,0.006961,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LIA/prime-cone/prime_cone_unsat_11.smt2,vanilla-yices2,0.007636,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LIA/rings_preprocessed/ring_2exp4_8vars_0ite_unsat.smt2,vanilla-yices2,0.006653,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LIA/rings_preprocessed/ring_2exp4_8vars_0ite_unsat.smt2,esat-2007,0.006454,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LIA/rings/ring_2exp16_9vars_7ite_unsat.smt2,esat-2007,0.006077,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LIA/rings/ring_2exp16_9vars_7ite_unsat.smt2,vanilla-yices2,0.006598,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LIA/RTCL/b04_tf_20/ckt_PROP0_tf_20.smt2,vanilla-yices2,0.006963,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LIA/RTCL/b04_tf_20/ckt_PROP0_tf_20.smt2,esat-2007,0.011023,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LIA/slacks/10-12.slack.smt2,esat-2007,0.006922,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LIA/slacks/10-12.slack.smt2,vanilla-yices2,0.006371,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LRA/clock_synchro/clocksynchro_2clocks.main_invar.induct.smt2,vanilla-yices2,0.071100,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LRA/clock_synchro/clocksynchro_2clocks.main_invar.induct.smt2,esat-2007,0.108234,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LRA/clock_synchro/clocksynchro_7clocks.main_invar.base.smt2,esat-2007,0.010540,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LRA/clock_synchro/clocksynchro_7clocks.main_invar.base.smt2,vanilla-yices2,0.008578,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LRA/LassoRanker/Ultimate/MenloPark.bpl_Iteration1_Lasso_3-pieceTemplate.smt2,vanilla-yices2,2.861762,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LRA/LassoRanker/Ultimate/MenloPark.bpl_Iteration1_Lasso_3-pieceTemplate.smt2,esat-2007,16.418436,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0071.smt2,esat-2007,0.005787,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0071.smt2,vanilla-yices2,0.006500,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LRA/miplib/pp08a-11000.smt2,vanilla-yices2,0.122585,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LRA/miplib/pp08a-11000.smt2,esat-2007,14.149126,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LRA/sal/tgc/tgc_io-safe-13.smt2,esat-2007,0.014498,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LRA/sal/tgc/tgc_io-safe-13.smt2,vanilla-yices2,0.015489,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LRA/spider_benchmarks/op_seen_less2.base.smt2,vanilla-yices2,0.007469,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LRA/spider_benchmarks/op_seen_less2.base.smt2,esat-2007,0.008891,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LRA/spider_benchmarks/pd_not_fs_seen.base.smt2,esat-2007,0.005867,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LRA/spider_benchmarks/pd_not_fs_seen.base.smt2,vanilla-yices2,0.005513,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LRA/TM/p2-zenonumeric_s6.smt2,vanilla-yices2,0.010782,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LRA/TM/p2-zenonumeric_s6.smt2,esat-2007,0.012522,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_RDL/check/bignum_rdl1.smt2,esat-2007,0.006542,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_RDL/check/bignum_rdl1.smt2,vanilla-yices2,0.006732,1,0,1,sat
