benchmark,solver,seconds,passed,returncode,order_index,first_line
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_AUFLIA/storecomm/storecomm_t3_pp_nf_ai_00050_001.cvc.smt2,vanilla-yices2,0.055091,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_AUFLIA/storeinv/storeinv_invalid_t1_pp_sf_ai_00006_001.cvc.smt2,vanilla-yices2,0.008165,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_AUFLIA/storeinv/storeinv_invalid_t1_pp_sf_ai_00006_001.cvc.smt2,esat-2007,0.007057,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_AUFLIA/swap/swap_invalid_t1_pp_sf_ai_00004_001.cvc.smt2,esat-2007,0.006052,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_AUFLIA/swap/swap_invalid_t1_pp_sf_ai_00004_001.cvc.smt2,vanilla-yices2,0.005869,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1048.smt2,vanilla-yices2,0.006123,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1048.smt2,esat-2007,0.006860,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1048b.smt2,esat-2007,0.027433,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1048b.smt2,vanilla-yices2,0.027069,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1422.smt2,vanilla-yices2,0.006144,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1422.smt2,esat-2007,0.005954,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1422b.smt2,esat-2007,0.004951,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1422b.smt2,vanilla-yices2,0.004923,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_151.smt2,vanilla-yices2,0.005801,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_151.smt2,esat-2007,0.004801,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_151b.smt2,esat-2007,0.005112,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_151b.smt2,vanilla-yices2,0.005925,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/RWS/Example_8.txt.smt2,vanilla-yices2,0.045157,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/RWS/Example_8.txt.smt2,esat-2007,0.047572,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/bmc-bv/ex33.smt2,esat-2007,0.006765,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/bmc-bv/ex33.smt2,vanilla-yices2,0.005248,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/brummayerbiere/nextpoweroftwo128.smt2,vanilla-yices2,0.091178,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/brummayerbiere/nextpoweroftwo128.smt2,esat-2007,0.100378,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/brummayerbiere/nlzbe128.smt2,esat-2007,0.213359,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/brummayerbiere/nlzbe128.smt2,vanilla-yices2,0.233633,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/brummayerbiere/nlzbs128.smt2,vanilla-yices2,0.109141,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/brummayerbiere/nlzbs128.smt2,esat-2007,0.092200,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/brummayerbiere/nlzbsdown128.smt2,esat-2007,0.168485,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/brummayerbiere/nlzbsdown128.smt2,vanilla-yices2,0.169398,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/brummayerbiere2/umulov1bw048.smt2,vanilla-yices2,0.203294,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/brummayerbiere2/umulov1bw048.smt2,esat-2007,0.208350,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/bruttomesso/core/ext_con_016_001_0064.smt2,esat-2007,0.012915,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/bruttomesso/core/ext_con_016_001_0064.smt2,vanilla-yices2,0.011745,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/bruttomesso/lfsr/lfsr_002_095_128.smt2,vanilla-yices2,0.428854,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/bruttomesso/lfsr/lfsr_002_095_128.smt2,esat-2007,0.439886,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/bruttomesso/lfsr/lfsr_002_143_048.smt2,esat-2007,0.324041,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/bruttomesso/lfsr/lfsr_002_143_048.smt2,vanilla-yices2,0.317195,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/bruttomesso/simple_processor/simple_processors_006_002_0008.smt2,vanilla-yices2,0.083259,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/bruttomesso/simple_processor/simple_processors_006_002_0008.smt2,esat-2007,0.084728,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/calypto/problem_1.smt2,esat-2007,0.013795,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/calypto/problem_1.smt2,vanilla-yices2,0.012142,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/calypto/problem_4.smt2,vanilla-yices2,0.012884,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/calypto/problem_4.smt2,esat-2007,0.012214,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/check2/bigHex.smt2,esat-2007,0.005470,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/check2/bigHex.smt2,vanilla-yices2,0.004896,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/check2/symbols.smt2,vanilla-yices2,0.005146,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/check2/symbols.smt2,esat-2007,0.005621,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/gulwani-pldi08/merge.phx.smt2,esat-2007,0.026396,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/gulwani-pldi08/merge.phx.smt2,vanilla-yices2,0.031427,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/sage/app1/bench_1097.smt2,vanilla-yices2,0.009044,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/sage/app1/bench_1097.smt2,esat-2007,0.007933,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/sage/app1/bench_1945.smt2,esat-2007,0.006220,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/sage/app1/bench_1945.smt2,vanilla-yices2,0.006248,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/sage/app1/bench_859.smt2,vanilla-yices2,0.007015,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/sage/app1/bench_859.smt2,esat-2007,0.007681,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/sage/app2/bench_319.smt2,esat-2007,0.006188,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/sage/app2/bench_319.smt2,vanilla-yices2,0.006622,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/sage/app5/bench_524.smt2,vanilla-yices2,0.006695,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/sage/app5/bench_524.smt2,esat-2007,0.006887,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/sage/app7/bench_7910.smt2,esat-2007,0.006497,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/sage/app7/bench_7910.smt2,vanilla-yices2,0.005341,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/sage/app8/bench_263.smt2,vanilla-yices2,0.018692,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/sage/app8/bench_263.smt2,esat-2007,0.020312,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/sage/app8/bench_3776.smt2,esat-2007,0.011008,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/sage/app8/bench_3776.smt2,vanilla-yices2,0.011826,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/sage/app9/bench_1669.smt2,vanilla-yices2,0.006457,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/sage/app9/bench_1669.smt2,esat-2007,0.006458,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/sage/app9/bench_1935.smt2,esat-2007,0.005364,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/sage/app9/bench_1935.smt2,vanilla-yices2,0.005426,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/spear/wget_v1.10.2/src_wget_vc17914.smt2,vanilla-yices2,0.124102,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/spear/wget_v1.10.2/src_wget_vc17914.smt2,esat-2007,0.128345,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/spear/wget_v1.10.2/src_wget_vc18511.smt2,esat-2007,0.624803,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/spear/wget_v1.10.2/src_wget_vc18511.smt2,vanilla-yices2,0.620722,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/tacas07/s-40-50-bv.smt2,vanilla-yices2,0.090331,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/tacas07/s-40-50-bv.smt2,esat-2007,0.095042,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/uclid/tcas/tcas45_k_0.smt2,esat-2007,0.007181,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/uclid/tcas/tcas45_k_0.smt2,vanilla-yices2,0.006010,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/wienand-cav2008/Distrib/distrib32.sf.smt2,vanilla-yices2,0.006042,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BV/wienand-cav2008/Distrib/distrib32.sf.smt2,esat-2007,0.004778,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BVLRA/20240414-mapf_r/makespan/coef_1.25/corridor/corridor_000_k2_B.smt2,esat-2007,0.005386,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BVLRA/20240414-mapf_r/makespan/coef_1.25/corridor/corridor_000_k2_B.smt2,vanilla-yices2,0.006180,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BVLRA/20240414-mapf_r/makespan/coef_1.25/corridor/corridor_001_k2_A.smt2,vanilla-yices2,0.010634,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BVLRA/20240414-mapf_r/makespan/coef_1.25/corridor/corridor_001_k2_A.smt2,esat-2007,0.010929,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BVLRA/20240414-mapf_r/soc/coef_2/grid/grid_02x02_k2_B.smt2,esat-2007,0.006662,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_BVLRA/20240414-mapf_r/soc/coef_2/grid/grid_02x02_k2_B.smt2,vanilla-yices2,0.006403,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_IDL/check/bignum_idl1.smt2,vanilla-yices2,0.004863,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_IDL/check/bignum_idl1.smt2,esat-2007,0.005677,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_IDL/diamonds/diamonds.10.10.i.a.u.smt2,esat-2007,0.007422,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_IDL/diamonds/diamonds.10.10.i.a.u.smt2,vanilla-yices2,0.014400,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_IDL/qlock/qlock-4-10-5.base.cvc.smt2,vanilla-yices2,0.011042,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_IDL/qlock/qlock-4-10-5.base.cvc.smt2,esat-2007,0.009442,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_IDL/queens_bench/super_queen/super_queen33-1.smt2,esat-2007,4.110729,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_IDL/queens_bench/super_queen/super_queen33-1.smt2,vanilla-yices2,0.033820,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_IDL/sal/lpsat/lpsat-goal-1.smt2,vanilla-yices2,0.006682,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_IDL/sal/lpsat/lpsat-goal-1.smt2,esat-2007,0.007347,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LIA/CAV_2009_benchmarks/smt/20-vars/problem_2__012.smt2,esat-2007,0.265359,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LIA/CAV_2009_benchmarks/smt/20-vars/problem_2__012.smt2,vanilla-yices2,0.262698,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LIA/CAV_2009_benchmarks/smt/25-vars/problem_2__015.smt2,vanilla-yices2,0.010443,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LIA/CAV_2009_benchmarks/smt/25-vars/problem_2__015.smt2,esat-2007,0.009561,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LIA/CAV_2009_benchmarks/smt/25-vars/problem__034.smt2,esat-2007,0.167994,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LIA/CAV_2009_benchmarks/smt/25-vars/problem__034.smt2,vanilla-yices2,0.168440,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LIA/CAV_2009_benchmarks/smt/40-vars/problem_2__004.smt2,vanilla-yices2,0.007349,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LIA/CAV_2009_benchmarks/smt/40-vars/problem_2__004.smt2,esat-2007,0.006459,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LIA/CIRC/multiplier_prime/MULTIPLIER_PRIME_16.msat.smt2,esat-2007,0.008209,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LIA/CIRC/multiplier_prime/MULTIPLIER_PRIME_16.msat.smt2,vanilla-yices2,0.009528,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LIA/RTCL/b04_tf_20/ckt_PROP0_tf_20.smt2,vanilla-yices2,0.007371,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LIA/RTCL/b04_tf_20/ckt_PROP0_tf_20.smt2,esat-2007,0.011395,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LIA/calypto/problem-002267.cvc.1.smt2,esat-2007,0.008318,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LIA/calypto/problem-002267.cvc.1.smt2,vanilla-yices2,0.008033,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LIA/calypto/problem-002673.cvc.1.smt2,vanilla-yices2,0.007039,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LIA/calypto/problem-002673.cvc.1.smt2,esat-2007,0.006487,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LIA/check/int_incompleteness1.smt2,esat-2007,0.004914,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LIA/check/int_incompleteness1.smt2,vanilla-yices2,0.005647,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LIA/convert/convert-jpg2gif-query-1347.smt2,vanilla-yices2,0.041001,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LIA/convert/convert-jpg2gif-query-1347.smt2,esat-2007,0.036611,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LIA/convert/convert-jpg2gif-query-901.smt2,esat-2007,0.007016,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LIA/convert/convert-jpg2gif-query-901.smt2,vanilla-yices2,0.005789,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LIA/cut_lemmas/15-vars/cut_lemma_03_005.smt2,vanilla-yices2,0.013799,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LIA/cut_lemmas/15-vars/cut_lemma_03_005.smt2,esat-2007,0.014943,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LIA/mathsat/FISCHER6-1-fair.smt2,esat-2007,0.006671,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LIA/mathsat/FISCHER6-1-fair.smt2,vanilla-yices2,0.006511,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LIA/nec-smt/med/checkpass_pwd/prp-27-30.smt2,vanilla-yices2,0.028112,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LIA/nec-smt/med/checkpass_pwd/prp-27-30.smt2,esat-2007,0.028852,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LIA/nec-smt/small/int_from_list/prp-4-21.smt2,esat-2007,0.007208,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LIA/nec-smt/small/int_from_list/prp-4-21.smt2,vanilla-yices2,0.006128,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LIA/prime-cone/prime_cone_unsat_11.smt2,vanilla-yices2,0.006065,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LIA/prime-cone/prime_cone_unsat_11.smt2,esat-2007,0.006916,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LIA/rings/ring_2exp16_9vars_7ite_unsat.smt2,esat-2007,0.005858,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LIA/rings/ring_2exp16_9vars_7ite_unsat.smt2,vanilla-yices2,0.006021,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LIA/rings_preprocessed/ring_2exp4_8vars_0ite_unsat.smt2,vanilla-yices2,0.006152,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LIA/rings_preprocessed/ring_2exp4_8vars_0ite_unsat.smt2,esat-2007,0.005271,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LIA/slacks/10-12.slack.smt2,esat-2007,0.005324,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LIA/slacks/10-12.slack.smt2,vanilla-yices2,0.005782,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LRA/LassoRanker/Ultimate/MenloPark.bpl_Iteration1_Lasso_3-pieceTemplate.smt2,vanilla-yices2,2.757550,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LRA/LassoRanker/Ultimate/MenloPark.bpl_Iteration1_Lasso_3-pieceTemplate.smt2,esat-2007,15.985187,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LRA/TM/p2-zenonumeric_s6.smt2,esat-2007,0.013431,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LRA/TM/p2-zenonumeric_s6.smt2,vanilla-yices2,0.010439,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LRA/clock_synchro/clocksynchro_2clocks.main_invar.induct.smt2,vanilla-yices2,0.070425,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LRA/clock_synchro/clocksynchro_2clocks.main_invar.induct.smt2,esat-2007,0.108438,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LRA/clock_synchro/clocksynchro_7clocks.main_invar.base.smt2,esat-2007,0.011073,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LRA/clock_synchro/clocksynchro_7clocks.main_invar.base.smt2,vanilla-yices2,0.008999,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0071.smt2,vanilla-yices2,0.005423,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0071.smt2,esat-2007,0.006115,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LRA/miplib/pp08a-11000.smt2,esat-2007,12.657626,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LRA/miplib/pp08a-11000.smt2,vanilla-yices2,0.120870,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LRA/sal/tgc/tgc_io-safe-13.smt2,vanilla-yices2,0.013196,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LRA/sal/tgc/tgc_io-safe-13.smt2,esat-2007,0.013984,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LRA/spider_benchmarks/op_seen_less2.base.smt2,esat-2007,0.009481,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LRA/spider_benchmarks/op_seen_less2.base.smt2,vanilla-yices2,0.008017,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LRA/spider_benchmarks/pd_not_fs_seen.base.smt2,vanilla-yices2,0.006536,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_LRA/spider_benchmarks/pd_not_fs_seen.base.smt2,esat-2007,0.005492,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_RDL/SMT-Temporal-Planning-Benchmarks/cooking09.smt2,esat-2007,0.009993,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_RDL/SMT-Temporal-Planning-Benchmarks/cooking09.smt2,vanilla-yices2,0.010528,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_RDL/SMT-Temporal-Planning-Benchmarks/tms-2-3-light-03.smt2,vanilla-yices2,0.008425,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_RDL/SMT-Temporal-Planning-Benchmarks/tms-2-3-light-03.smt2,esat-2007,0.006982,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_RDL/check/bignum_rdl1.smt2,esat-2007,0.005907,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_RDL/check/bignum_rdl1.smt2,vanilla-yices2,0.005577,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_RDL/check/bignum_rdl2.smt2,vanilla-yices2,0.004967,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_RDL/check/bignum_rdl2.smt2,esat-2007,0.005373,1,0,1,unsat
